date,actual_rr_mm,predicted_rr_mm_raw,predicted_rr_mm,baseline_prev1_rr_mm,baseline_median30_rr_mm,actual_category,predicted_category
2026-02-23,19.5,9.759,9.759,9.4,8.55,Hujan Ringan,Hujan Ringan
2026-02-24,2.7,11.938,11.938,19.5,8.55,Hujan Ringan,Hujan Ringan
2026-02-25,0.4,9.687,9.687,2.7,8.0,Tidak Hujan,Hujan Ringan
2026-02-26,0.0,7.667,7.667,0.4,7.7,Tidak Hujan,Hujan Ringan
2026-02-27,4.0,7.663,7.663,0.0,6.1,Hujan Ringan,Hujan Ringan
2026-02-28,8.5,7.708,7.708,4.0,4.3,Hujan Ringan,Hujan Ringan
2026-03-01,0.4,6.254,6.254,8.5,4.3,Tidak Hujan,Hujan Ringan
2026-03-02,3.6,4.554,4.554,0.4,3.95,Hujan Ringan,Hujan Ringan
2026-03-03,3.4,5.747,5.747,3.6,3.85,Hujan Ringan,Hujan Ringan
2026-03-04,14.6,6.809,6.809,3.4,3.7,Hujan Ringan,Hujan Ringan
2026-03-05,4.0,7.871,7.871,14.6,3.85,Hujan Ringan,Hujan Ringan
2026-03-06,19.4,7.1,7.1,4.0,3.85,Hujan Ringan,Hujan Ringan
2026-03-07,16.4,8.116,8.116,19.4,3.95,Hujan Ringan,Hujan Ringan
2026-03-08,103.6,8.597,8.597,16.4,4.0,Hujan Sangat Lebat,Hujan Ringan
2026-03-09,3.7,10.478,10.478,103.6,4.3,Hujan Ringan,Hujan Ringan
2026-03-11,4.5,8.051,8.051,3.7,4.0,Hujan Ringan,Hujan Ringan
2026-03-12,2.8,7.504,7.504,4.5,4.25,Hujan Ringan,Hujan Ringan
2026-03-13,1.8,7.628,7.628,2.8,4.25,Hujan Ringan,Hujan Ringan
2026-03-14,0.0,7.132,7.132,1.8,4.0,Tidak Hujan,Hujan Ringan
2026-03-15,0.0,6.205,6.205,0.0,3.95,Tidak Hujan,Hujan Ringan
2026-03-16,0.0,5.818,5.818,0.0,3.95,Tidak Hujan,Hujan Ringan
2026-03-17,0.0,4.716,4.716,0.0,3.95,Tidak Hujan,Hujan Ringan
2026-03-18,0.0,4.136,4.136,0.0,3.85,Tidak Hujan,Hujan Ringan
2026-03-19,1.0,4.418,4.418,0.0,3.75,Hujan Ringan,Hujan Ringan
2026-03-20,4.0,5.28,5.28,1.0,3.65,Hujan Ringan,Hujan Ringan
2026-03-21,24.2,6.369,6.369,4.0,3.65,Hujan Sedang,Hujan Ringan
2026-03-22,31.2,8.044,8.044,24.2,3.65,Hujan Sedang,Hujan Ringan
2026-03-23,20.8,8.521,8.521,31.2,3.8,Hujan Sedang,Hujan Ringan
2026-03-24,0.0,8.297,8.297,20.8,3.8,Tidak Hujan,Hujan Ringan
2026-03-26,19.2,6.158,6.158,0.0,3.65,Hujan Ringan,Hujan Ringan
2026-03-27,6.4,8.052,8.052,19.2,3.65,Hujan Ringan,Hujan Ringan
2026-03-28,2.0,7.515,7.515,6.4,3.65,Hujan Ringan,Hujan Ringan
2026-03-29,0.0,6.11,6.11,2.0,3.65,Tidak Hujan,Hujan Ringan
2026-03-30,6.4,5.453,5.453,0.0,3.65,Hujan Ringan,Hujan Ringan
2026-03-31,19.2,6.673,6.673,6.4,3.85,Hujan Ringan,Hujan Ringan
2026-04-01,1.8,7.454,7.454,19.2,3.85,Hujan Ringan,Hujan Ringan
2026-04-02,8.8,6.02,6.02,1.8,3.65,Hujan Ringan,Hujan Ringan
2026-04-03,0.2,6.539,6.539,8.8,3.85,Tidak Hujan,Hujan Ringan
2026-04-04,21.8,5.897,5.897,0.2,3.85,Hujan Sedang,Hujan Ringan
2026-04-05,7.0,7.599,7.599,21.8,4.0,Hujan Ringan,Hujan Ringan
2026-04-06,0.0,6.685,6.685,7.0,4.0,Tidak Hujan,Hujan Ringan
2026-04-07,7.0,5.059,5.059,0.0,3.85,Hujan Ringan,Hujan Ringan
2026-04-08,9.6,6.21,6.21,7.0,3.85,Hujan Ringan,Hujan Ringan
2026-04-09,11.2,6.484,6.484,9.6,3.85,Hujan Ringan,Hujan Ringan
2026-04-10,0.0,6.464,6.464,11.2,3.85,Tidak Hujan,Hujan Ringan
2026-04-11,0.0,5.234,5.234,0.0,3.4,Tidak Hujan,Hujan Ringan
2026-04-12,3.4,5.608,5.608,0.0,2.4,Hujan Ringan,Hujan Ringan
2026-04-13,37.4,6.471,6.471,3.4,2.7,Hujan Sedang,Hujan Ringan
2026-04-14,0.0,7.121,7.121,37.4,3.7,Tidak Hujan,Hujan Ringan
2026-04-15,4.2,5.068,5.068,0.0,3.7,Hujan Ringan,Hujan Ringan
