date,rr_mm,baseline_prev1,baseline_median30,gap_days,actual,predicted,probability,correct,month
2026-02-22,9.4,3.9,8.0,1.0,1,1,0.875,True,2
2026-02-23,19.5,9.4,8.55,1.0,1,1,0.863,True,2
2026-02-24,2.7,19.5,8.55,1.0,1,1,0.778,True,2
2026-02-25,0.4,2.7,8.0,1.0,0,1,0.791,False,2
2026-02-26,0.0,0.4,7.699999999999999,1.0,0,1,0.692,False,2
2026-02-27,4.0,0.0,6.1,1.0,1,1,0.607,True,2
2026-02-28,8.5,4.0,4.3,1.0,1,1,0.671,True,2
2026-03-01,0.4,8.5,4.3,1.0,0,1,0.612,False,3
2026-03-02,3.6,0.4,3.95,1.0,1,1,0.56,True,3
2026-03-03,3.4,3.6,3.85,1.0,1,1,0.656,True,3
2026-03-04,14.6,3.4,3.7,1.0,1,1,0.614,True,3
2026-03-05,4.0,14.6,3.85,1.0,1,1,0.658,True,3
2026-03-06,19.4,4.0,3.85,1.0,1,1,0.613,True,3
2026-03-07,16.4,19.4,3.95,1.0,1,1,0.656,True,3
2026-03-08,103.6,16.4,4.0,1.0,1,1,0.688,True,3
2026-03-09,3.7,103.6,4.3,1.0,1,1,0.64,True,3
2026-03-11,4.5,3.7,4.0,2.0,1,1,0.605,True,3
2026-03-12,2.8,4.5,4.25,1.0,1,1,0.617,True,3
2026-03-13,1.8,2.8,4.25,1.0,1,1,0.581,True,3
2026-03-14,0.0,1.8,4.0,1.0,0,1,0.593,False,3
2026-03-15,0.0,0.0,3.95,1.0,0,0,0.52,True,3
2026-03-16,0.0,0.0,3.95,1.0,0,0,0.522,True,3
2026-03-17,0.0,0.0,3.95,1.0,0,0,0.477,True,3
2026-03-18,0.0,0.0,3.85,1.0,0,0,0.497,True,3
2026-03-19,1.0,0.0,3.75,1.0,1,0,0.478,False,3
2026-03-20,4.0,1.0,3.65,1.0,1,1,0.577,True,3
2026-03-21,24.2,4.0,3.65,1.0,1,1,0.598,True,3
2026-03-22,31.2,24.2,3.65,1.0,1,1,0.666,True,3
2026-03-23,20.8,31.2,3.8,1.0,1,1,0.623,True,3
2026-03-24,0.0,20.8,3.8,1.0,0,1,0.672,False,3
2026-03-26,19.2,0.0,3.65,2.0,1,1,0.585,True,3
2026-03-27,6.4,19.2,3.65,1.0,1,1,0.678,True,3
2026-03-28,2.0,6.4,3.65,1.0,1,1,0.668,True,3
2026-03-29,0.0,2.0,3.65,1.0,0,1,0.651,False,3
2026-03-30,6.4,0.0,3.65,1.0,1,1,0.564,True,3
2026-03-31,19.2,6.4,3.85,1.0,1,1,0.69,True,3
2026-04-01,1.8,19.2,3.85,1.0,1,1,0.711,True,4
2026-04-02,8.8,1.8,3.65,1.0,1,1,0.651,True,4
2026-04-03,0.2,8.8,3.85,1.0,0,1,0.67,False,4
2026-04-04,21.8,0.2,3.85,1.0,1,1,0.597,True,4
2026-04-05,7.0,21.8,4.0,1.0,1,1,0.717,True,4
2026-04-06,0.0,7.0,4.0,1.0,0,1,0.671,False,4
2026-04-07,7.0,0.0,3.85,1.0,1,1,0.573,True,4
2026-04-08,9.6,7.0,3.85,1.0,1,1,0.686,True,4
2026-04-09,11.2,9.6,3.85,1.0,1,1,0.685,True,4
2026-04-10,0.0,11.2,3.85,1.0,0,1,0.598,False,4
2026-04-11,0.0,0.0,3.4,1.0,0,0,0.515,True,4
2026-04-12,3.4,0.0,2.4,1.0,1,0,0.524,False,4
2026-04-13,37.4,3.4,2.7,1.0,1,1,0.594,True,4
2026-04-14,0.0,37.4,3.7,1.0,0,1,0.601,False,4
2026-04-15,4.2,0.0,3.7,1.0,1,0,0.514,False,4
2026-04-16,32.6,4.2,4.1,1.0,1,1,0.606,True,4
2026-04-17,8.4,32.6,5.300000000000001,1.0,1,1,0.597,True,4
2026-04-18,0.0,8.4,6.4,1.0,0,1,0.607,False,4
2026-04-19,0.0,0.0,6.4,1.0,0,0,0.553,True,4
2026-04-20,0.1,0.0,6.4,1.0,0,0,0.558,True,4
2026-04-21,0.0,0.1,6.4,1.0,0,0,0.53,True,4
2026-04-22,0.0,0.0,5.300000000000001,1.0,0,0,0.488,True,4
2026-04-23,0.2,0.0,3.8,1.0,0,0,0.484,True,4
2026-04-24,1.4,0.2,2.7,1.0,1,0,0.512,False,4
2026-04-25,0.0,1.4,2.7,1.0,0,0,0.55,True,4
2026-04-26,0.0,0.0,1.9,1.0,0,0,0.448,True,4
2026-04-27,0.0,0.0,1.6,1.0,0,0,0.482,True,4
2026-04-28,1.0,0.0,0.7999999999999999,1.0,1,0,0.461,False,4
2026-04-29,0.0,1.0,1.2,1.0,0,1,0.566,False,4
2026-04-30,0.0,0.0,0.6,1.0,0,0,0.482,True,4
